age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
30,management,married,university.degree,no,yes,no,cellular,jul,wed,280,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,1,0,1,2,2
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,102,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0
55,technician,married,basic.9y,no,no,yes,cellular,nov,wed,113,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,4,0,3,0,0,1,1,5,2
54,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,90,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,2
42,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,76,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,1,1,1,0,1,3,0
39,admin.,married,university.degree,no,yes,no,cellular,aug,mon,57,4,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0
49,housemaid,divorced,basic.4y,no,no,no,telephone,jun,fri,114,4,999,0,1.4,94.465,-41.8,4.947,5228.1,0,2,0,0,0,0,0,1,4
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,82,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0,1
46,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,115,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,0,0,0,0,1
26,technician,single,professional.course,no,no,no,cellular,jul,wed,169,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,0,0,1,2,2
37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,179,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,4,0,1,0,0,1,0
39,admin.,married,university.degree,no,yes,no,cellular,jun,mon,206,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,2,0,6,0,1,0,1,1,0
33,services,married,university.degree,unknown,no,no,cellular,aug,thu,74,8,999,0,1.4,93.444,-36.1,4.962,5228.1,1,0,6,1,0,0,1,3,3
52,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,676,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,1,0,0,0,0,1,1
32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,160,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0
54,retired,divorced,basic.4y,no,no,no,telephone,jun,thu,170,1,999,0,1.4,94.465,-41.8,4.961,5228.1,5,2,0,0,0,0,0,1,3
37,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1311,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,1,0,1,8,4
25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,72,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,0,0,1,0,4
30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,645,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,0,1,1,0,0,3
42,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,173,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,0
28,admin.,married,high.school,no,no,no,telephone,jun,tue,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,1
36,blue-collar,married,high.school,no,no,no,cellular,jul,wed,238,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,1,0,0,0,1,2,2
50,admin.,single,university.degree,no,yes,no,telephone,may,tue,169,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1
38,admin.,single,university.degree,no,yes,no,telephone,may,wed,105,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,2
50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,137,2,9,3,-1.1,94.767,-50.8,1.049,4963.6,3,2,4,0,1,0,1,5,1
32,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,68,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,4,0,2,2,1,5,3
54,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,152,2,999,0,1.4,93.918,-42.7,4.961,5228.1,5,2,6,0,1,0,1,2,1
52,services,married,high.school,no,no,yes,cellular,may,fri,38,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,1,0,0,1,1,0,4
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,243,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,0,0,0,1,2,2
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,89,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,1,1,0,0,1,1
37,admin.,married,high.school,no,unknown,unknown,cellular,nov,thu,518,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,2,2,1,5,3
30,admin.,single,high.school,no,yes,no,cellular,jul,fri,72,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,1,0,1,0,1,2,4
28,technician,single,professional.course,no,yes,no,telephone,mar,tue,58,2,999,0,-1.8,92.843,-50.0,1.556,5099.1,4,1,4,0,1,0,0,7,1
69,retired,married,basic.9y,no,yes,no,cellular,sep,wed,71,1,5,1,-3.4,92.379,-29.8,0.781,5017.5,5,0,3,0,1,0,1,9,2
29,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,217,2,999,0,1.1,93.994,-36.4,4.859,5191.0,10,0,2,0,0,0,0,0,4
34,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,thu,6,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,2,3,1,1,0,1,0,3
37,blue-collar,divorced,basic.4y,unknown,yes,yes,telephone,may,fri,301,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,0,1,1,1,0,0,4
33,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,134,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,1,0,0,0,2
58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,1092,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,8,0,6,0,0,0,1,5,2
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,159,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,3,1,0,0,0,0,2
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,252,1,999,0,-1.1,94.601,-49.5,1.0,4963.6,2,0,6,0,1,0,1,4,0
30,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,1,1,5,2
48,blue-collar,married,high.school,no,no,no,telephone,may,wed,144,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,1,0,0,0,0,0,2
55,management,married,basic.4y,unknown,no,yes,cellular,jul,tue,142,7,999,0,1.4,93.918,-42.7,4.961,5228.1,6,0,0,1,0,1,1,2,1
39,admin.,single,high.school,no,no,no,telephone,jun,tue,183,3,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,1,0,0,0,0,1,1
55,management,married,university.degree,unknown,no,no,telephone,may,tue,142,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,1,0,0,0,0,1
59,retired,divorced,professional.course,no,no,no,cellular,may,wed,69,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,5,2,4,0,0,0,1,0,2
31,self-employed,married,university.degree,no,no,no,cellular,may,fri,182,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,8,0,6,0,0,0,1,0,4
42,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,tue,126,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,2,1,0,0,0,2,1
48,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,68,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,4,0,0,0,0,1,1
48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,-3.0,92.713,-33.0,0.717,5023.5,2,0,6,0,1,0,1,6,0
49,management,married,university.degree,no,no,no,telephone,may,wed,166,3,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,6,0,0,0,0,0,2
39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,583,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,1,3,0,0,0,1,0,0
47,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,190,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,1,0,1,0,0,0,1,2
56,services,married,basic.9y,unknown,no,no,telephone,may,wed,300,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,3,1,0,0,0,0,2
31,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,359,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,2,6,0,0,0,1,3,3
26,technician,single,high.school,no,yes,yes,cellular,jul,mon,894,7,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,1,0,1,1,1,2,0
29,admin.,married,high.school,no,no,no,cellular,jun,wed,200,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,0,1,0,0,0,1,1,2
41,admin.,single,university.degree,no,no,no,cellular,apr,mon,115,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,0,0,1,8,0
47,technician,married,professional.course,unknown,no,no,cellular,jul,tue,455,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,1,0,0,1,2,1
31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,55,12,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,2,0,1,0,0,1,4
24,technician,single,professional.course,no,yes,no,cellular,jul,mon,607,3,13,1,-1.7,94.215,-40.3,0.889,4991.6,4,1,4,0,1,0,1,2,0
33,technician,single,professional.course,no,no,yes,cellular,jul,tue,1408,2,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,0,1,1,2,1
48,technician,married,basic.9y,no,no,no,cellular,jul,thu,81,3,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,3,0,0,0,1,2,3
44,self-employed,married,university.degree,unknown,unknown,unknown,telephone,may,fri,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,8,0,6,1,2,2,0,0,4
28,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,157,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,1,1,0,4
37,services,divorced,basic.9y,no,yes,no,cellular,jul,wed,122,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,2,3,0,1,0,1,2,2
40,self-employed,married,university.degree,no,no,no,cellular,aug,fri,144,2,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,6,0,0,0,1,3,4
47,services,married,high.school,unknown,yes,no,cellular,aug,fri,528,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,1,1,1,0,1,3,4
43,admin.,married,high.school,unknown,yes,no,cellular,jun,mon,288,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,0,1,1,1,0,1,1,0
42,admin.,married,university.degree,no,no,no,telephone,may,mon,67,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,133,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,1,0,1,0,2
38,blue-collar,single,high.school,unknown,no,no,telephone,jun,thu,277,1,999,0,1.4,94.465,-41.8,4.955,5228.1,3,1,1,1,0,0,0,1,3
43,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,154,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,2,0,1,0,0,0,0,3
43,admin.,single,university.degree,no,no,no,cellular,nov,wed,97,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,0,0,1,5,2
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,1.4,94.465,-41.8,4.967,5228.1,7,0,0,0,1,1,0,1,4
41,admin.,single,unknown,no,yes,yes,telephone,may,mon,1111,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,5,0,1,1,0,0,0
35,management,married,university.degree,no,no,no,telephone,may,wed,273,1,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,6,0,0,0,0,0,2
58,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,328,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,1,0,1,2,3
46,admin.,married,university.degree,no,no,no,telephone,may,thu,68,5,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,0,0,0,0,3
45,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,834,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,6,0,0,0,0,0,1
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,187,9,999,0,1.4,94.465,-41.8,4.865,5228.1,3,1,0,0,0,0,0,1,0
58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,68,3,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,0,0,1,0,1,3,4
57,technician,married,professional.course,no,yes,no,telephone,may,mon,483,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,1,0,0,0,0
28,services,single,high.school,no,no,yes,telephone,may,mon,200,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,0,1,0,0,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,175,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0
61,retired,married,high.school,no,no,no,telephone,oct,tue,515,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,5,0,1,0,0,0,0,4,1
49,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,144,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,2,6,0,1,0,1,1,1
44,technician,married,professional.course,no,no,no,telephone,may,fri,124,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,0,0,0,0,4
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,118,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,0,1,3,3
44,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,88,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,10,0,6,0,0,0,1,5,4
42,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,496,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,5,0,1,0,1,8,4
28,management,married,high.school,unknown,no,no,telephone,may,tue,375,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,1,1,0,0,0,0,1
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,673,8,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,1,0,1,2,0
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,51,1,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,2,1,1,0,0,1,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,125,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,1
20,student,single,unknown,no,yes,yes,cellular,apr,fri,180,2,999,0,-1.8,93.749,-34.6,0.663,5008.7,11,1,5,0,1,1,1,8,4
46,management,married,university.degree,no,yes,yes,cellular,may,thu,84,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,1,1,0,3
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,428,2,999,0,1.1,93.994,-36.4,4.859,5191.0,10,0,6,0,1,0,0,0,4
30,technician,single,professional.course,no,no,no,telephone,may,fri,509,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,0,0,0,0,4
43,management,married,university.degree,no,yes,no,cellular,may,wed,192,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,6,0,6,0,1,0,1,0,2
36,technician,single,high.school,no,yes,yes,cellular,aug,tue,629,7,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,1,1,1,3,1
51,admin.,divorced,high.school,no,no,no,cellular,aug,fri,215,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,2,1,0,0,0,1,3,4
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,0,0,1,0,4
33,technician,married,university.degree,unknown,yes,no,telephone,may,tue,221,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,6,1,1,0,0,0,1
41,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,732,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,2,0,1,0,0,1,1
45,technician,single,university.degree,no,no,no,cellular,aug,thu,545,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,0,0,1,3,3
72,retired,married,unknown,no,no,no,cellular,sep,thu,60,1,999,0,-3.4,92.379,-29.8,0.809,5017.5,5,0,5,0,0,0,1,9,3
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,96,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,0,0,1,3,0
35,services,single,basic.9y,no,no,no,cellular,jul,fri,61,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,3,0,0,0,1,2,4
40,technician,married,professional.course,no,no,no,telephone,may,thu,255,12,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0,3
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,1,0,0,1,4
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,459,3,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,1,1,0,1,3,2
33,admin.,married,university.degree,no,no,no,cellular,jul,mon,158,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,0
47,technician,married,professional.course,no,no,no,telephone,jun,tue,19,20,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,4,0,0,0,0,1,1
32,technician,single,high.school,no,yes,no,cellular,aug,tue,222,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,1,0,1,0,1,3,1
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,109,1,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,0,1,1,0,1,3,2
46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,140,3,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,6,0,1,0,1,3,3
30,housemaid,single,university.degree,no,no,no,cellular,sep,thu,103,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,0,1,6,0,0,0,1,9,3
30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,0,1,0,0,0,1,8,3
42,admin.,married,high.school,no,yes,no,cellular,apr,fri,88,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,1,0,1,8,4
32,technician,single,high.school,no,yes,no,telephone,jun,thu,127,3,999,0,1.4,94.465,-41.8,4.866,5228.1,4,1,1,0,1,0,0,1,3
45,housemaid,married,professional.course,unknown,no,no,telephone,may,mon,166,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,4,1,0,0,0,0,0
29,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,44,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,1,1,0,0,0,0,4
50,management,married,university.degree,no,no,no,telephone,jun,mon,278,5,6,1,-1.7,94.055,-39.8,0.72,4991.6,6,0,6,0,0,0,0,1,0
35,technician,married,university.degree,no,yes,no,cellular,aug,wed,455,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,1,0,1,3,2
31,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,174,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,0,0,0,0,2
30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722,2,999,0,1.4,94.465,-41.8,4.864,5228.1,4,1,6,1,0,0,0,1,1
51,blue-collar,married,professional.course,unknown,yes,no,cellular,may,tue,273,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,4,1,1,0,1,0,1
39,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,64,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,1,1,1,0,0,0,3
49,unknown,married,high.school,unknown,no,no,cellular,aug,mon,192,6,999,0,1.4,93.444,-36.1,4.963,5228.1,9,0,1,1,0,0,1,3,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,189,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,1,0,0,0,1,4
37,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,403,1,999,0,1.4,94.465,-41.8,4.865,5228.1,10,0,6,0,1,0,0,1,0
29,technician,single,high.school,no,no,no,cellular,may,thu,62,4,999,1,-1.8,92.893,-46.2,1.266,5099.1,4,1,1,0,0,0,1,0,3
33,services,single,high.school,no,yes,no,telephone,may,fri,466,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,1,0,0,0,4
33,services,single,high.school,no,yes,no,cellular,apr,mon,44,3,999,0,-1.8,93.075,-47.1,1.392,5099.1,1,1,1,0,1,0,1,8,0
40,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,220,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,1,0,1,0,2
47,services,married,high.school,unknown,yes,no,cellular,aug,thu,227,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,1,1,1,0,1,3,3
30,services,single,high.school,unknown,no,no,cellular,may,fri,422,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,1,1,0,0,1,0,4
44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,228,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,0,1,2,1
34,technician,married,high.school,no,yes,no,cellular,may,mon,225,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,0,1,0,1,0,1,0,0
49,technician,married,professional.course,no,no,yes,cellular,jul,thu,70,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,0,1,1,2,3
34,admin.,married,university.degree,no,no,no,cellular,oct,fri,281,1,999,2,-3.4,92.431,-26.9,0.73,5017.5,2,0,6,0,0,0,1,4,4
31,admin.,single,university.degree,no,no,no,cellular,sep,fri,123,3,999,0,-3.4,92.379,-29.8,0.803,5017.5,2,1,6,0,0,0,1,9,4
28,housemaid,married,basic.6y,unknown,no,no,telephone,may,fri,38,11,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,2,1,0,0,0,0,4
37,blue-collar,divorced,basic.6y,no,yes,yes,cellular,nov,tue,963,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,3,2,2,0,1,1,1,5,1
47,management,single,university.degree,unknown,no,no,cellular,jul,mon,261,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,1,0,0,1,2,0
44,services,married,high.school,unknown,no,no,cellular,nov,tue,43,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,1,0,0,1,5,1
31,technician,single,professional.course,no,no,no,cellular,jul,thu,200,5,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,0,0,1,2,3
58,admin.,married,professional.course,no,yes,no,cellular,apr,thu,98,4,999,2,-1.8,93.749,-34.6,0.644,5008.7,2,0,4,0,1,0,1,8,3
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,189,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,0,1,0,1,0,2
43,services,divorced,basic.6y,no,yes,no,telephone,aug,wed,813,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,2,2,0,1,0,0,3,2
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,106,12,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,1,1,0,1,2,1
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,222,9,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,0,0,0,4
61,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,tue,651,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,10,0,6,1,1,0,1,3,1
