age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
35,admin.,divorced,high.school,unknown,no,no,cellular,jul,tue,175,4,999,0,1.4,93.918,-42.7,4.961,5228.1,2,2,1,1,0,0,1,2,1
40,student,single,high.school,no,yes,no,cellular,may,tue,333,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,11,1,1,0,1,0,1,0,1
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,191,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,2,3,0,1,0,1,0,4
31,technician,married,professional.course,no,yes,no,cellular,may,mon,577,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,4,0,1,0,1,0,0
57,management,divorced,university.degree,no,yes,no,telephone,may,fri,644,1,999,0,1.1,93.994,-36.4,4.859,5191.0,6,2,6,0,1,0,0,0,4
55,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,644,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,2,2,6,0,1,0,1,8,2
24,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,fri,8,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,2,2,0,0,4
37,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,3,0,0,0,0,0,3
41,self-employed,divorced,university.degree,no,no,no,cellular,jul,thu,81,6,999,0,1.4,93.918,-42.7,4.968,5228.1,8,2,6,0,0,0,1,2,3
36,technician,single,professional.course,no,yes,no,cellular,jun,tue,569,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,4,1,4,0,1,0,1,1,1
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,0,1,2,1
28,technician,divorced,high.school,no,yes,no,telephone,may,thu,206,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,2,1,0,1,0,0,0,3
36,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,143,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,1,1,2,2
57,admin.,married,university.degree,no,no,no,cellular,nov,fri,127,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,0,0,1,5,4
29,admin.,single,basic.9y,no,yes,no,cellular,may,thu,111,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,3,0,1,0,1,0,3
57,services,married,high.school,unknown,yes,no,cellular,apr,mon,297,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,1,1,0,1,8,0
37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,-1.8,93.876,-40.0,0.682,5008.7,6,0,1,0,0,0,1,0,4
83,retired,married,high.school,no,yes,no,cellular,dec,thu,96,1,999,0,-3.0,92.713,-33.0,0.72,5023.5,5,0,1,0,1,0,1,6,3
23,admin.,single,high.school,no,yes,no,cellular,may,fri,236,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,1,0,1,0,1,0,4
31,technician,single,university.degree,no,yes,no,cellular,may,mon,94,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,1,6,0,1,0,1,0,0
39,admin.,married,university.degree,no,no,no,cellular,jun,mon,165,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,0,6,0,0,0,1,1,0
50,technician,married,professional.course,no,yes,no,cellular,apr,mon,38,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,0,1,0,1,8,0
33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,1,0,0,0,0,4
40,admin.,single,university.degree,no,yes,no,telephone,may,fri,28,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,1,6,0,1,0,0,0,4
30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,122,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,0,0,1,0,1,2,1
55,retired,married,basic.4y,unknown,no,yes,cellular,jul,tue,599,4,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,1,0,1,1,2,1
32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,1,1,1,3,2
35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,3,0,1,1,1,5,2
26,services,single,high.school,no,no,no,cellular,may,wed,119,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,1,1,0,0,0,1,0,2
36,admin.,married,high.school,no,no,no,cellular,apr,fri,78,2,999,0,-1.8,93.075,-47.1,1.4,5099.1,2,0,1,0,0,0,1,8,4
54,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,209,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,0,0,1,3,4
48,services,married,high.school,no,yes,no,cellular,nov,tue,71,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,1,0,1,5,1
59,admin.,married,high.school,no,no,no,cellular,may,wed,232,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0,2
70,retired,married,basic.4y,no,yes,no,cellular,aug,tue,356,3,6,1,-1.7,94.027,-38.3,0.904,4991.6,5,0,0,0,1,0,1,3,1
32,entrepreneur,married,high.school,no,yes,no,telephone,nov,wed,60,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,0,1,0,1,0,0,5,2
42,admin.,married,university.degree,no,no,no,cellular,jul,fri,147,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,0,0,1,2,4
25,admin.,single,university.degree,no,yes,no,telephone,nov,mon,107,2,999,0,-3.4,92.649,-30.1,0.714,5017.5,2,1,6,0,1,0,0,5,0
32,blue-collar,single,high.school,no,no,no,cellular,may,wed,329,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,3,1,1,0,0,0,1,0,2
41,technician,married,professional.course,unknown,no,no,telephone,may,mon,644,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,1,0,0,0,0,0
41,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,84,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,1,0,0,1,3
31,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,thu,63,1,999,0,1.4,93.444,-36.1,4.968,5228.1,8,0,0,1,1,0,1,3,3
30,admin.,married,university.degree,no,no,no,cellular,may,tue,285,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,0,6,0,0,0,1,0,1
37,admin.,married,university.degree,no,yes,no,telephone,apr,fri,309,4,999,0,-1.8,93.075,-47.1,1.479,5099.1,2,0,6,0,1,0,0,8,4
39,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,87,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,0,0,0,2,2
26,admin.,married,high.school,no,yes,no,cellular,apr,mon,90,6,999,0,-1.8,93.075,-47.1,1.466,5099.1,2,0,1,0,1,0,1,8,0
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,103,1,4,1,-2.9,92.201,-31.4,0.881,5076.2,2,2,6,0,1,0,1,3,4
40,self-employed,married,unknown,unknown,yes,no,telephone,jul,mon,81,2,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,5,1,1,0,0,2,0
39,technician,single,high.school,unknown,yes,no,cellular,aug,mon,124,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,1,1,1,0,1,3,0
57,retired,divorced,university.degree,no,no,no,cellular,may,mon,46,6,999,1,-1.8,92.893,-46.2,1.244,5099.1,5,2,6,0,0,0,1,0,0
44,unknown,married,unknown,no,yes,no,cellular,jul,thu,644,6,999,0,1.4,93.918,-42.7,4.968,5228.1,9,0,5,0,1,0,1,2,3
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,80,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,0
36,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,4,0,0,1,0,1,3
34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,562,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,1,1,0,1,2,3
34,services,single,high.school,no,no,no,cellular,apr,fri,644,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,0,0,0,1,8,4
46,unknown,married,basic.6y,unknown,no,no,telephone,may,thu,51,5,999,0,1.1,93.994,-36.4,4.86,5191.0,9,0,2,1,0,0,0,0,3
44,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,239,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,1,1,1,2,0
59,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,1,0,0,0,4
57,retired,married,unknown,unknown,no,no,telephone,may,mon,611,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,5,1,0,0,0,0,0
59,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,120,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,0,1,1,0,1,3,4
32,self-employed,single,university.degree,no,yes,no,telephone,nov,thu,93,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,8,1,6,0,1,0,0,5,3
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,76,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,2,1,6,0,1,0,0,0,2
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,214,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,6,0,1,0,1,1,2
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,644,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,0,0,1,0,1,0,4
34,technician,married,professional.course,no,yes,no,cellular,may,wed,91,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,0,4,0,1,0,1,0,2
29,technician,single,university.degree,no,no,no,cellular,may,thu,138,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,6,0,0,0,1,0,3
47,technician,married,university.degree,no,yes,no,cellular,aug,thu,65,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,1,0,1,3,3
18,student,single,unknown,no,unknown,unknown,cellular,sep,thu,72,2,999,0,-3.4,92.379,-29.8,0.809,5017.5,11,1,5,0,2,2,1,9,3
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,20,6,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,1,0,1,3,3
46,admin.,single,university.degree,no,no,yes,telephone,may,fri,105,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,1,0,0,4
73,retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,131,2,999,0,-1.7,94.215,-40.3,0.81,4991.6,5,2,4,1,1,0,1,2,3
31,admin.,single,university.degree,no,yes,no,cellular,nov,fri,36,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,1,0,1,5,4
44,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,312,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,0,0,0,1,5,2
64,retired,married,professional.course,no,no,no,cellular,jun,tue,222,1,999,3,-1.7,94.055,-39.8,0.761,4991.6,5,0,4,0,0,0,1,1,1
44,self-employed,married,university.degree,no,no,no,telephone,nov,thu,39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,8,0,6,0,0,0,0,5,3
58,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,498,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3,0,3,0,0,0,1,3,0
37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,465,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,8,1,6,0,1,0,1,8,3
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,1,0,1,3,4
55,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,204,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,6,0,1,1,1,8,0
29,admin.,single,high.school,no,unknown,unknown,telephone,jun,mon,444,3,999,0,1.4,94.465,-41.8,4.947,5228.1,2,1,1,0,2,2,0,1,0
46,admin.,married,high.school,no,yes,yes,telephone,oct,wed,149,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,2,0,1,0,1,1,0,4,2
43,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,172,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,5,0,1,0,1,2,3
50,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,586,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,2,1,0,0,0,1,2
51,management,married,university.degree,unknown,yes,no,cellular,jul,wed,180,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,1,1,0,1,2,2
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,69,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,1,0,0,1,0,4
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,167,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,2,6,0,1,0,1,3,4
30,unknown,married,professional.course,no,yes,no,cellular,may,mon,359,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,9,0,4,0,1,0,1,0,0
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,97,4,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,1,0,0,0,1,0
42,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,0,6,0,1,0,1,0,0
56,retired,married,high.school,no,no,no,telephone,may,tue,176,5,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,1,0,0,0,0,0,1
38,admin.,single,university.degree,no,yes,no,telephone,jun,fri,170,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2,1,6,0,1,0,0,1,4
29,technician,single,high.school,no,no,yes,cellular,may,tue,185,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,1,0,0,1,1,0,1
44,unknown,divorced,unknown,no,no,no,cellular,apr,tue,189,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,0,0,0,1,8,1
51,management,married,high.school,no,no,no,cellular,aug,tue,121,1,999,0,1.4,93.444,-36.1,4.966,5228.1,6,0,1,0,0,0,1,3,1
52,management,married,professional.course,no,no,no,telephone,may,fri,203,1,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,4,0,0,0,0,0,4
58,services,married,high.school,unknown,no,no,cellular,jul,thu,224,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,1,0,0,1,2,3
32,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,200,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,1,1,0,1,3,4
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,191,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,1,0,1,0,1,0,4
46,admin.,divorced,university.degree,no,yes,no,telephone,jun,thu,138,6,999,0,1.4,94.465,-41.8,4.961,5228.1,2,2,6,0,1,0,0,1,3
48,self-employed,married,university.degree,unknown,no,no,telephone,may,tue,138,6,999,0,1.1,93.994,-36.4,4.856,5191.0,8,0,6,1,0,0,0,0,1
56,technician,married,basic.4y,unknown,no,no,telephone,jun,wed,458,1,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,0,1,0,0,0,1,2
40,management,married,unknown,no,yes,no,telephone,jun,fri,170,1,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,5,0,1,0,0,1,4
30,services,single,high.school,no,unknown,unknown,telephone,jun,fri,644,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,1,0,2,2,0,1,4
33,technician,single,professional.course,no,yes,no,cellular,aug,mon,122,4,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,0,1,3,0
31,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,184,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,1,0,1,1,1,0,1
30,services,single,high.school,no,no,no,telephone,jun,mon,132,6,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,1,0,0,0,0,1,0
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,85,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3
73,retired,married,unknown,no,yes,no,telephone,mar,mon,644,1,999,0,-1.8,93.369,-34.8,0.652,5008.7,5,0,5,0,1,0,0,7,0
41,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,85,2,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,3,1,1,0,0,1,3
59,self-employed,single,university.degree,no,yes,no,telephone,may,fri,249,3,999,0,-1.8,92.893,-46.2,1.259,5099.1,8,1,6,0,1,0,0,0,4
49,admin.,single,unknown,unknown,unknown,unknown,telephone,jun,tue,479,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,5,1,2,2,0,1,1
50,management,married,professional.course,no,no,no,cellular,jul,thu,162,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,4,0,0,0,1,2,3
54,blue-collar,married,high.school,no,no,yes,cellular,jul,thu,313,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,1,0,0,1,1,2,3
47,services,married,high.school,no,no,no,cellular,nov,tue,107,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,0,0,1,5,1
52,admin.,divorced,basic.9y,no,yes,no,telephone,may,mon,51,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,3,0,1,0,0,0,0
46,services,married,basic.6y,no,yes,no,cellular,aug,fri,16,5,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,2,0,1,0,1,3,4
48,services,married,high.school,no,no,no,cellular,may,thu,388,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,0,0,1,0,3
51,admin.,divorced,university.degree,unknown,no,no,cellular,aug,fri,80,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,1,0,0,1,3,4
71,retired,married,professional.course,no,no,no,cellular,sep,fri,313,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,5,0,4,0,0,0,1,9,4
48,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,145,6,999,0,1.4,94.465,-41.8,4.864,5228.1,5,0,0,1,0,0,0,1,2
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,317,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,1,1,0,1,2
37,admin.,single,university.degree,no,yes,no,cellular,jul,fri,644,2,6,3,-1.7,94.215,-40.3,0.79,4991.6,2,1,6,0,1,0,1,2,4
30,admin.,married,high.school,no,yes,no,telephone,may,fri,110,4,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,4
42,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,461,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0,2,0,1,0,0,1,2,0
64,retired,married,university.degree,no,yes,no,cellular,apr,tue,146,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,6,0,1,0,1,8,1
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,284,1,999,0,1.4,93.918,-42.7,4.958,5228.1,3,1,3,0,0,0,1,2,3
58,retired,married,professional.course,unknown,yes,no,cellular,aug,mon,410,4,999,0,1.4,93.444,-36.1,4.97,5228.1,5,0,4,1,1,0,1,3,0
25,student,single,high.school,no,yes,no,cellular,may,mon,432,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,11,1,1,0,1,0,1,0,0
56,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,130,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,3,0,1,0,1,3,1
58,admin.,married,high.school,no,yes,no,cellular,jul,thu,214,4,999,2,-1.7,94.215,-40.3,0.81,4991.6,2,0,1,0,1,0,1,2,3
53,admin.,married,high.school,unknown,yes,no,cellular,may,mon,181,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,2,0,1,1,1,0,1,0,0
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,114,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2
23,admin.,married,professional.course,no,no,yes,telephone,jun,mon,266,3,999,0,1.4,94.465,-41.8,4.947,5228.1,2,0,4,0,0,1,0,1,0
45,management,married,basic.9y,unknown,yes,no,cellular,jul,mon,297,3,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,3,1,1,0,1,2,0
28,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,151,6,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,2,1,0,0,0,1,1
24,admin.,single,university.degree,no,yes,no,cellular,jun,wed,65,3,999,1,-2.9,92.963,-40.8,1.244,5076.2,2,1,6,0,1,0,1,1,2
42,admin.,single,university.degree,no,no,no,telephone,jun,fri,298,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2,1,6,0,0,0,0,1,4
31,technician,single,professional.course,no,no,no,cellular,jun,tue,163,1,999,1,-2.9,92.963,-40.8,1.262,5076.2,4,1,4,0,0,0,1,1,1
52,management,married,professional.course,no,yes,no,telephone,may,wed,456,6,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,4,0,1,0,0,0,2
47,management,married,university.degree,no,yes,no,cellular,may,tue,469,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,6,0,6,0,1,0,1,0,1
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,179,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,0,6,0,1,0,1,0,1
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,141,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,4
43,unemployed,married,university.degree,unknown,yes,no,telephone,may,thu,37,1,999,0,1.1,93.994,-36.4,4.86,5191.0,7,0,6,1,1,0,0,0,3
57,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,644,6,999,0,1.4,93.918,-42.7,4.961,5228.1,2,2,6,1,1,1,1,2,1
29,admin.,married,basic.6y,no,yes,no,cellular,may,fri,16,6,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,2,0,1,0,1,0,4
29,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,644,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,1,1,0,2
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,365,5,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,1,6,0,1,0,1,0,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,333,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3,0,3,0,1,0,1,3,0
32,admin.,single,high.school,no,no,no,telephone,may,wed,103,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,0,0,0,0,2
40,admin.,married,university.degree,no,no,no,telephone,jun,wed,248,6,999,0,1.4,94.465,-41.8,4.962,5228.1,2,0,6,0,0,0,0,1,2
48,admin.,single,professional.course,no,no,no,cellular,nov,wed,207,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,4,0,0,0,1,5,2
37,admin.,divorced,high.school,no,no,no,cellular,nov,mon,131,2,999,0,-3.4,92.649,-30.1,0.722,5017.5,2,2,1,0,0,0,1,5,0
42,admin.,married,high.school,no,yes,no,telephone,may,tue,453,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,1
34,technician,single,university.degree,no,yes,no,cellular,jul,thu,192,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,1,0,1,2,3
36,blue-collar,married,high.school,no,no,no,telephone,may,thu,268,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,1,0,0,0,0,0,3
59,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,216,3,999,0,1.4,94.465,-41.8,4.96,5228.1,5,0,0,1,1,0,0,1,0
35,student,single,university.degree,unknown,no,no,telephone,may,mon,218,1,999,0,1.1,93.994,-36.4,4.857,5191.0,11,1,6,1,0,0,0,0,0
36,admin.,married,basic.9y,no,yes,no,cellular,may,tue,100,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,3,0,1,0,1,0,1
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,1,0,1,8,3
