job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.5,0.19753086419753085,0.20791311093871218,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.5061728395061729,1.0,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.3703703703703703,0.24670287044220326,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.3333333333333333,0.39100077579519005,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08297438222625256,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,0.5,0.16049382716049382,0.13809154383242825,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.38271604938271603,0.22342901474010862,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.5454545454545454,0.0,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.25,0.4691358024691357,0.22032583397982933,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2716049382716049,0.28394103956555466,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.25,0.4691358024691357,0.22032583397982933,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.4545454545454546,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.5,0.5185185185185184,0.10705973622963537,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.1728395061728395,0.28238944918541503,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,0.0,0.2222222222222222,0.25,0.30864197530864196,0.19550038789759502,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.38271604938271603,0.10550814584949574,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.38271604938271603,0.5384018619084562,0.6000000000000001,0.006006006006006006,0.2857142857142857,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.39506172839506176,0.2575640031031808,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.2716049382716049,0.9045771916214119,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.3703703703703703,0.2948021722265322,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.09090909090909091,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.48148148148148145,0.46547711404189296,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.1728395061728395,0.5570209464701319,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.1111111111111111,1.0,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.14814814814814814,0.3103180760279286,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.29629629629629634,0.17843289371605897,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.3703703703703703,0.7059736229635376,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.1728395061728395,0.08533747090768037,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.08641975308641975,0.9418153607447634,0.4000000000000001,0.013013013013013013,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661,0.10586011342154933
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.19753086419753085,1.0,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.38271604938271603,0.1256788207913111,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.7272727272727273,0.0,0.8571428571428571,0.5,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.05896043444530644,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,1.0,0.13580246913580246,0.24359968968192397,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.24691358024691357,0.18929402637703646,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2839506172839506,0.22342901474010862,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.3703703703703703,0.8192397207137315,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.1111111111111111,0.0,0.3209876543209876,0.44685802948021724,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.10395655546935609,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.14814814814814814,0.20636152055857254,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.25925925925925924,0.42979053529868116,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0
0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.3209876543209876,0.23894491854150504,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.3209876543209876,0.15050426687354537,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.6363636363636364,0.0,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,1.0,0.34567901234567905,0.40961986035686576,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.18181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.5,0.5,0.0,0.0,0.0,0.29629629629629634,1.0,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.4235841737781226,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.5061728395061729,0.5089216446858029,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.35802469135802467,0.10550814584949574,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.34567901234567905,1.0,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16049382716049382,0.29014740108611325,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.5061728395061729,0.10550814584949574,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.0,0.4938271604938272,0.7494181536074477,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0,0.0,0.0,0.13580246913580246,0.3103180760279286,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.16049382716049382,0.27152831652443754,0.8,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.4545454545454546,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.5432098765432098,0.7990690457719162,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.39506172839506176,0.22342901474010862,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.19239720713731576,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.18518518518518517,0.1830876648564779,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.3333333333333333,0.1365399534522886,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2727272727272727,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.30864197530864196,0.769588828549263,0.4000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.25,0.13580246913580246,0.5818463925523661,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.2222222222222222,1.0,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
