duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
91.0,999.0,1.4,4.966,5228.1,0.0
224.0,999.0,-1.8,1.299,5099.1,0.0
327.0,999.0,-1.8,1.435,5099.1,0.0
222.0,999.0,1.4,4.96,5228.1,0.0
323.0,999.0,1.1,4.859,5191.0,0.0
92.0,999.0,1.4,4.963,5228.1,0.0
420.0,999.0,1.4,4.958,5228.1,0.0
86.0,999.0,1.4,4.961,5228.1,0.0
345.0,999.0,-0.1,4.191,5195.8,0.0
44.0,999.0,-0.1,4.191,5195.8,0.0
59.0,999.0,1.4,4.963,5228.1,0.0
204.0,999.0,-1.8,1.291,5099.1,0.0
524.0,999.0,-2.9,1.215,5076.2,0.0
127.0,999.0,1.4,4.962,5228.1,0.0
138.0,999.0,1.4,4.962,5228.1,0.0
179.0,999.0,-1.8,1.334,5099.1,0.0
297.0,999.0,1.1,4.856,5191.0,0.0
278.0,999.0,-0.1,4.076,5195.8,0.0
282.0,999.0,-1.8,1.25,5099.1,0.0
107.0,999.0,1.1,4.857,5191.0,0.0
982.0,999.0,1.4,4.963,5228.1,1.0
83.0,999.0,-0.1,4.076,5195.8,0.0
173.0,999.0,1.1,4.857,5191.0,0.0
187.0,999.0,-0.1,4.12,5195.8,0.0
180.0,999.0,1.4,4.967,5228.1,0.0
48.0,999.0,1.4,4.962,5228.1,0.0
213.0,999.0,-1.8,1.244,5099.1,0.0
92.0,999.0,1.4,4.968,5228.1,0.0
120.0,999.0,1.1,4.855,5191.0,0.0
169.0,999.0,1.4,4.963,5228.1,0.0
135.0,999.0,1.4,4.866,5228.1,0.0
18.0,999.0,1.4,4.864,5228.1,0.0
763.0,999.0,-1.8,1.313,5099.1,1.0
577.0,999.0,-2.9,1.268,5076.2,1.0
162.0,999.0,-1.8,1.281,5099.1,0.0
446.0,999.0,1.4,4.962,5228.1,0.0
588.0,999.0,1.1,4.857,5191.0,1.0
402.0,999.0,1.1,4.859,5191.0,0.0
328.0,999.0,-1.8,1.435,5099.1,0.0
75.0,999.0,-2.9,0.883,5076.2,0.0
81.0,999.0,-1.8,1.259,5099.1,0.0
170.0,999.0,-2.9,1.26,5076.2,0.0
224.0,999.0,-0.1,4.153,5195.8,0.0
469.0,999.0,1.1,4.857,5191.0,0.0
157.0,999.0,1.4,4.962,5228.1,0.0
835.0,999.0,-1.8,0.659,5008.7,0.0
82.0,999.0,1.4,4.966,5228.1,0.0
185.0,999.0,1.4,4.962,5228.1,0.0
212.0,999.0,-1.1,1.025,4963.6,1.0
139.0,999.0,-1.8,0.652,5008.7,0.0
332.0,999.0,1.4,4.961,5228.1,0.0
64.0,999.0,1.4,4.964,5228.1,0.0
229.0,999.0,1.1,4.858,5191.0,0.0
278.0,999.0,-1.1,0.942,4963.6,0.0
194.0,999.0,1.1,4.858,5191.0,0.0
74.0,999.0,1.4,4.968,5228.1,0.0
347.0,999.0,1.4,4.958,5228.1,0.0
875.0,999.0,1.1,4.86,5191.0,0.0
175.0,999.0,-0.1,4.153,5195.8,0.0
352.0,999.0,-0.1,4.076,5195.8,0.0
55.0,999.0,1.4,4.965,5228.1,0.0
135.0,999.0,-1.8,1.266,5099.1,0.0
837.0,999.0,1.4,4.962,5228.1,1.0
115.0,999.0,1.4,4.864,5228.1,0.0
118.0,999.0,-0.1,4.191,5195.8,0.0
237.0,999.0,-3.0,0.72,5023.5,0.0
155.0,999.0,1.4,4.958,5228.1,0.0
168.0,999.0,1.4,4.866,5228.1,0.0
169.0,999.0,-1.8,1.259,5099.1,0.0
57.0,999.0,-1.8,1.405,5099.1,0.0
17.0,999.0,-1.8,1.291,5099.1,0.0
71.0,999.0,1.4,4.962,5228.1,0.0
120.0,999.0,1.1,4.857,5191.0,0.0
60.0,999.0,1.4,4.959,5228.1,0.0
91.0,999.0,1.4,4.968,5228.1,0.0
143.0,999.0,1.4,4.962,5228.1,0.0
414.0,6.0,-1.8,0.683,5008.7,1.0
116.0,7.0,-1.8,0.653,5008.7,0.0
312.0,999.0,-0.1,4.021,5195.8,0.0
601.0,999.0,1.1,4.857,5191.0,0.0
170.0,999.0,1.1,4.855,5191.0,0.0
127.0,999.0,1.4,4.962,5228.1,0.0
158.0,999.0,1.4,4.955,5228.1,0.0
93.0,999.0,-0.1,4.076,5195.8,0.0
21.0,999.0,1.1,4.856,5191.0,0.0
201.0,999.0,1.4,4.962,5228.1,0.0
114.0,999.0,1.1,4.86,5191.0,0.0
302.0,999.0,1.1,4.859,5191.0,0.0
430.0,999.0,1.4,4.958,5228.1,0.0
579.0,999.0,1.1,4.857,5191.0,0.0
378.0,999.0,1.4,4.961,5228.1,0.0
40.0,999.0,1.4,4.865,5228.1,0.0
266.0,999.0,1.4,4.963,5228.1,0.0
64.0,999.0,-1.8,1.344,5099.1,0.0
229.0,999.0,-1.8,1.25,5099.1,0.0
223.0,999.0,1.1,4.856,5191.0,0.0
94.0,999.0,1.4,4.967,5228.1,0.0
108.0,999.0,-3.4,0.716,5017.5,0.0
362.0,999.0,1.4,4.865,5228.1,0.0
255.0,999.0,1.4,4.963,5228.1,0.0
148.0,999.0,1.4,4.968,5228.1,0.0
146.0,999.0,-1.8,1.244,5099.1,0.0
550.0,999.0,1.1,4.856,5191.0,0.0
245.0,999.0,1.1,4.856,5191.0,0.0
265.0,999.0,1.1,4.857,5191.0,0.0
421.0,3.0,-3.4,0.788,5017.5,0.0
119.0,999.0,-0.1,4.191,5195.8,0.0
313.0,999.0,-3.4,0.733,5017.5,1.0
44.0,999.0,1.4,4.967,5228.1,0.0
281.0,999.0,-1.8,0.636,5008.7,1.0
383.0,999.0,-1.7,0.702,4991.6,0.0
62.0,999.0,-0.1,4.191,5195.8,0.0
119.0,999.0,1.1,4.856,5191.0,0.0
130.0,999.0,1.4,4.958,5228.1,0.0
97.0,999.0,1.4,4.962,5228.1,0.0
244.0,999.0,-3.4,0.714,5017.5,0.0
269.0,3.0,-2.9,1.215,5076.2,1.0
330.0,999.0,1.1,4.857,5191.0,0.0
1193.0,999.0,1.1,4.864,5191.0,0.0
243.0,999.0,1.4,4.961,5228.1,0.0
150.0,999.0,1.4,4.966,5228.1,0.0
119.0,999.0,1.4,4.962,5228.1,0.0
171.0,999.0,-1.8,1.365,5099.1,0.0
1068.0,999.0,-1.8,1.25,5099.1,1.0
98.0,999.0,-1.8,0.636,5008.7,0.0
47.0,999.0,-1.8,1.327,5099.1,0.0
226.0,999.0,1.4,4.966,5228.1,0.0
207.0,999.0,1.1,4.856,5191.0,0.0
87.0,999.0,1.1,4.857,5191.0,0.0
266.0,999.0,-1.8,1.327,5099.1,0.0
384.0,999.0,-2.9,1.262,5076.2,1.0
315.0,999.0,1.1,4.857,5191.0,0.0
187.0,999.0,1.4,4.957,5228.1,0.0
103.0,999.0,1.4,4.965,5228.1,0.0
116.0,999.0,1.4,4.96,5228.1,0.0
244.0,999.0,1.1,4.858,5191.0,0.0
168.0,999.0,-1.8,1.299,5099.1,0.0
97.0,999.0,-1.8,1.392,5099.1,1.0
77.0,999.0,-3.4,0.714,5017.5,0.0
84.0,999.0,-1.8,1.266,5099.1,0.0
301.0,999.0,-0.1,4.191,5195.8,0.0
56.0,999.0,-1.8,1.65,5099.1,0.0
150.0,999.0,1.4,4.866,5228.1,0.0
202.0,999.0,1.1,4.857,5191.0,0.0
166.0,999.0,-0.1,4.076,5195.8,0.0
90.0,999.0,1.4,4.957,5228.1,0.0
471.0,999.0,1.4,4.967,5228.1,0.0
161.0,999.0,1.4,4.97,5228.1,0.0
251.0,999.0,-0.1,4.912,5195.8,1.0
132.0,999.0,1.4,4.962,5228.1,0.0
504.0,999.0,1.4,4.958,5228.1,0.0
62.0,999.0,1.4,4.968,5228.1,0.0
82.0,999.0,-1.8,1.415,5099.1,1.0
841.0,999.0,-1.1,0.882,4963.6,1.0
388.0,999.0,1.4,4.961,5228.1,0.0
122.0,999.0,1.4,4.968,5228.1,0.0
225.0,999.0,1.4,4.96,5228.1,0.0
176.0,999.0,1.4,4.962,5228.1,0.0
196.0,999.0,1.4,4.963,5228.1,0.0
344.0,999.0,1.4,4.961,5228.1,0.0
676.0,999.0,1.1,4.859,5191.0,1.0
98.0,999.0,-0.1,4.191,5195.8,0.0
106.0,999.0,-1.8,1.757,5099.1,1.0
114.0,999.0,1.1,4.857,5191.0,0.0
293.0,999.0,-1.8,1.313,5099.1,0.0
364.0,999.0,-1.8,1.281,5099.1,0.0
414.0,999.0,-1.8,1.266,5099.1,0.0
330.0,999.0,1.4,4.866,5228.1,0.0
98.0,999.0,-1.8,1.344,5099.1,0.0
491.0,999.0,1.1,4.86,5191.0,0.0
71.0,999.0,-0.1,4.076,5195.8,0.0
217.0,999.0,1.4,4.965,5228.1,0.0
389.0,999.0,1.4,4.959,5228.1,0.0
479.0,999.0,-1.8,1.453,5099.1,0.0
156.0,999.0,-1.8,1.299,5099.1,0.0
493.0,999.0,-0.1,4.076,5195.8,1.0
251.0,2.0,-1.1,0.883,4963.6,0.0
520.0,999.0,1.4,4.957,5228.1,0.0
174.0,999.0,1.1,4.858,5191.0,0.0
4.0,999.0,-1.7,0.889,4991.6,0.0
159.0,999.0,1.4,4.968,5228.1,0.0
955.0,999.0,-1.8,1.291,5099.1,1.0
114.0,999.0,-1.8,1.313,5099.1,0.0
408.0,999.0,-2.9,0.883,5076.2,1.0
430.0,999.0,-1.8,1.266,5099.1,0.0
115.0,999.0,-1.8,1.281,5099.1,0.0
10.0,999.0,1.1,4.857,5191.0,0.0
359.0,999.0,1.4,4.865,5228.1,0.0
85.0,999.0,-0.1,4.076,5195.8,0.0
29.0,999.0,1.4,4.963,5228.1,0.0
341.0,999.0,-1.8,1.291,5099.1,0.0
20.0,999.0,-1.8,1.25,5099.1,0.0
221.0,999.0,1.4,4.968,5228.1,0.0
49.0,999.0,1.4,4.964,5228.1,0.0
101.0,999.0,1.1,4.856,5191.0,0.0
185.0,999.0,-0.1,4.021,5195.8,0.0
43.0,999.0,1.4,4.967,5228.1,0.0
121.0,999.0,1.4,4.864,5228.1,0.0
253.0,999.0,-1.8,1.327,5099.1,0.0
209.0,999.0,1.4,4.962,5228.1,0.0
159.0,999.0,1.4,4.963,5228.1,0.0
291.0,999.0,-1.8,1.266,5099.1,0.0
112.0,999.0,1.4,4.966,5228.1,0.0
537.0,999.0,1.1,4.857,5191.0,0.0
250.0,999.0,-1.1,0.882,4963.6,1.0
375.0,999.0,1.1,4.857,5191.0,0.0
101.0,999.0,1.4,4.965,5228.1,0.0
73.0,999.0,1.4,4.96,5228.1,0.0
17.0,999.0,1.4,4.965,5228.1,0.0
324.0,999.0,-1.8,1.244,5099.1,0.0
224.0,999.0,1.1,4.856,5191.0,0.0
665.0,999.0,1.1,4.855,5191.0,1.0
72.0,999.0,-0.1,4.076,5195.8,0.0
160.0,999.0,-3.4,0.72,5017.5,0.0
465.0,999.0,1.4,4.963,5228.1,0.0
1083.0,999.0,1.1,4.857,5191.0,0.0
869.0,999.0,1.1,4.856,5191.0,0.0
406.0,999.0,1.4,4.955,5228.1,0.0
256.0,999.0,-1.8,1.299,5099.1,0.0
14.0,999.0,1.4,4.96,5228.1,0.0
134.0,999.0,-0.1,4.153,5195.8,0.0
50.0,999.0,1.4,4.961,5228.1,0.0
700.0,999.0,-1.7,0.723,4991.6,1.0
140.0,999.0,1.4,4.962,5228.1,0.0
73.0,999.0,-3.4,0.724,5017.5,0.0
71.0,999.0,-1.8,1.41,5099.1,0.0
266.0,999.0,1.4,4.963,5228.1,0.0
97.0,999.0,1.1,4.856,5191.0,0.0
242.0,999.0,1.4,4.961,5228.1,0.0
230.0,3.0,-1.1,0.877,4963.6,1.0
123.0,999.0,-3.4,0.719,5017.5,0.0
351.0,999.0,-1.8,1.498,5099.1,1.0
302.0,999.0,-1.8,1.327,5099.1,0.0
431.0,999.0,1.1,4.856,5191.0,0.0
257.0,999.0,1.4,4.966,5228.1,0.0
135.0,999.0,1.4,4.963,5228.1,0.0
1360.0,999.0,1.4,4.96,5228.1,1.0
205.0,999.0,1.1,4.855,5191.0,0.0
709.0,999.0,-1.8,1.405,5099.1,1.0
1228.0,999.0,1.4,4.961,5228.1,1.0
357.0,999.0,1.4,4.962,5228.1,0.0
652.0,999.0,1.4,4.966,5228.1,0.0
109.0,999.0,-1.8,1.435,5099.1,0.0
170.0,999.0,1.1,4.857,5191.0,0.0
660.0,999.0,1.1,4.858,5191.0,0.0
27.0,999.0,1.4,4.959,5228.1,0.0
306.0,999.0,-1.8,1.291,5099.1,0.0
250.0,999.0,1.4,4.96,5228.1,0.0
150.0,999.0,1.4,4.963,5228.1,0.0
110.0,999.0,1.4,4.961,5228.1,0.0
8.0,999.0,-1.1,0.882,4963.6,0.0
193.0,999.0,1.4,4.964,5228.1,0.0
73.0,999.0,-1.8,1.483,5099.1,0.0
559.0,999.0,1.1,4.857,5191.0,0.0
72.0,999.0,-1.8,1.313,5099.1,0.0
335.0,999.0,-1.8,1.344,5099.1,0.0
472.0,999.0,1.4,4.965,5228.1,0.0
243.0,999.0,1.4,4.963,5228.1,0.0
111.0,999.0,-0.1,4.076,5195.8,0.0
770.0,999.0,1.1,4.86,5191.0,0.0
208.0,999.0,1.1,4.856,5191.0,0.0
231.0,999.0,-1.8,1.259,5099.1,1.0
456.0,999.0,-0.1,4.021,5195.8,0.0
650.0,999.0,1.4,4.962,5228.1,0.0
53.0,999.0,-1.8,1.313,5099.1,0.0
87.0,999.0,1.4,4.957,5228.1,0.0
128.0,999.0,1.1,4.855,5191.0,0.0
331.0,999.0,1.1,4.86,5191.0,0.0
241.0,999.0,1.4,4.962,5228.1,0.0
104.0,999.0,-1.8,1.423,5099.1,0.0
747.0,999.0,1.1,4.859,5191.0,0.0
319.0,999.0,-1.7,0.767,4991.6,1.0
111.0,999.0,-1.8,1.244,5099.1,0.0
24.0,999.0,1.1,4.857,5191.0,0.0
84.0,999.0,-0.1,4.12,5195.8,0.0
301.0,9.0,-1.8,1.291,5099.1,0.0
333.0,999.0,1.1,4.86,5191.0,0.0
355.0,999.0,-2.9,0.883,5076.2,1.0
200.0,999.0,-1.8,1.291,5099.1,0.0
412.0,999.0,-1.7,0.904,4991.6,1.0
20.0,999.0,1.4,4.962,5228.1,0.0
161.0,999.0,-0.1,4.021,5195.8,0.0
74.0,999.0,1.4,4.962,5228.1,0.0
330.0,999.0,-1.1,1.046,4963.6,1.0
340.0,999.0,-1.8,1.334,5099.1,0.0
340.0,999.0,1.1,4.856,5191.0,0.0
211.0,999.0,1.4,4.962,5228.1,0.0
135.0,999.0,1.4,4.958,5228.1,0.0
310.0,999.0,-1.8,1.281,5099.1,0.0
114.0,999.0,1.4,4.963,5228.1,0.0
302.0,999.0,-2.9,1.268,5076.2,1.0
12.0,999.0,1.4,4.964,5228.1,0.0
344.0,999.0,1.4,4.958,5228.1,0.0
36.0,999.0,-1.8,1.266,5099.1,0.0
114.0,999.0,1.4,4.963,5228.1,0.0
321.0,999.0,-1.8,0.692,5008.7,0.0
134.0,999.0,-1.8,1.415,5099.1,0.0
140.0,999.0,1.4,4.96,5228.1,0.0
423.0,999.0,1.1,4.856,5191.0,0.0
1380.0,999.0,-1.8,1.25,5099.1,0.0
72.0,999.0,1.4,4.965,5228.1,0.0
89.0,999.0,-1.8,1.405,5099.1,0.0
5.0,999.0,-1.8,1.405,5099.1,0.0
363.0,999.0,-2.9,0.859,5076.2,0.0
369.0,999.0,-1.8,1.299,5099.1,0.0
106.0,999.0,-1.8,1.266,5099.1,0.0
83.0,999.0,-0.1,4.153,5195.8,0.0
446.0,999.0,1.1,4.856,5191.0,0.0
55.0,999.0,1.4,4.964,5228.1,0.0
62.0,999.0,1.4,4.962,5228.1,0.0
621.0,999.0,1.1,4.857,5191.0,0.0
465.0,999.0,-0.1,4.7,5195.8,1.0
153.0,999.0,1.4,4.963,5228.1,0.0
75.0,999.0,1.4,4.962,5228.1,0.0
143.0,999.0,-2.9,1.262,5076.2,0.0
400.0,999.0,1.1,4.857,5191.0,0.0
561.0,999.0,1.4,4.959,5228.1,0.0
76.0,999.0,-1.8,1.313,5099.1,0.0
399.0,999.0,1.1,4.857,5191.0,0.0
87.0,999.0,1.1,4.857,5191.0,0.0
157.0,999.0,-1.8,1.344,5099.1,0.0
224.0,999.0,-1.8,1.25,5099.1,0.0
136.0,999.0,1.4,4.958,5228.1,0.0
18.0,999.0,1.4,4.963,5228.1,0.0
180.0,999.0,1.4,4.962,5228.1,0.0
74.0,999.0,1.4,4.962,5228.1,0.0
118.0,999.0,1.1,4.86,5191.0,0.0
437.0,999.0,1.1,4.857,5191.0,0.0
332.0,999.0,1.4,4.961,5228.1,0.0
2203.0,999.0,1.4,4.864,5228.1,1.0
132.0,999.0,1.4,4.961,5228.1,0.0
237.0,999.0,1.1,4.855,5191.0,0.0
955.0,999.0,-1.8,1.344,5099.1,1.0
197.0,999.0,1.1,4.857,5191.0,0.0
76.0,999.0,1.4,4.959,5228.1,0.0
82.0,999.0,-0.1,4.153,5195.8,0.0
155.0,999.0,-1.8,1.405,5099.1,0.0
214.0,999.0,1.4,4.962,5228.1,0.0
88.0,999.0,-2.9,1.235,5076.2,0.0
74.0,999.0,-2.9,0.879,5076.2,0.0
180.0,999.0,-2.9,1.266,5076.2,0.0
290.0,999.0,-3.4,0.773,5017.5,1.0
113.0,999.0,1.1,4.856,5191.0,0.0
363.0,999.0,1.4,4.962,5228.1,0.0
79.0,999.0,1.4,4.964,5228.1,0.0
43.0,999.0,1.4,4.961,5228.1,0.0
168.0,999.0,1.4,4.964,5228.1,0.0
215.0,999.0,-0.1,4.191,5195.8,0.0
222.0,999.0,1.1,4.856,5191.0,0.0
