duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.40961986035686576,0.0,1.0,0.9823169349353889,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.4235841737781226,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.5089216446858029,0.0,1.0,0.9811834051235548,1.0,0.0
0.10550814584949574,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.29014740108611325,0.0,1.0,0.9591929267739743,1.0,0.0
0.10550814584949574,0.0,1.0,0.9814101110859217,1.0,0.0
0.7494181536074477,0.0,0.9375,0.9576059850374066,0.8597353497164448,1.0
0.3103180760279286,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.27152831652443754,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.7990690457719162,0.0,0.0,0.021310360462480166,0.20378071833648193,0.0
0.22342901474010862,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.19239720713731576,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.1830876648564779,0.0,1.0,0.9816368170482885,1.0,0.0
0.1365399534522886,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.769588828549263,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5818463925523661,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.0791311093871218,0.0,1.0,0.9807299931988211,1.0,0.0
0.1939487975174554,0.0,1.0,0.9814101110859217,1.0,0.0
0.27928626842513576,0.0,0.33333333333333337,0.0065744729086374964,0.17051039697542336,0.0
0.13033359193173003,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.6640806826997673,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.7897595034910784,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2979053529868115,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.9759503491078355,0.0,1.0,0.9814101110859217,1.0,0.0
0.3335919317300233,0.0,1.0,0.9820902289730222,1.0,0.0
0.9945694336695112,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.34290147401086113,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,1.0,0.9589662208116074,1.0,1.0
0.8456167571761055,0.0,1.0,0.9814101110859217,1.0,0.0
0.09309542280837858,0.0,0.0,0.0396735434141918,0.20378071833648193,0.0
0.14895267649340574,0.0,1.0,0.9818635230106552,1.0,0.0
0.09464701318851823,0.0,1.0,0.9811834051235548,1.0,0.0
0.395655546935609,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.06361520558572537,0.0,1.0,0.9805032872364543,1.0,0.0
0.7121799844840961,0.0,1.0,0.9823169349353889,1.0,0.0
0.2451512800620636,0.0,1.0,0.9811834051235548,1.0,0.0
0.02948021722265322,0.0,1.0,0.9589662208116074,1.0,0.0
0.34445306439100076,0.0,1.0,0.9820902289730222,1.0,0.0
0.1691233514352211,0.0,1.0,0.9816368170482885,1.0,0.0
0.21722265321955003,0.0,1.0,0.9814101110859217,1.0,0.0
0.15981380915438323,0.0,0.4791666666666667,0.055316254817501714,0.0,0.0
1.0,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.1365399534522886,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.19705197827773469,0.0,1.0,0.9594196327363409,1.0,0.0
0.2575640031031808,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0682699767261443,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.4313421256788208,0.14285714285714285,0.3541666666666667,0.01949671276354567,0.10586011342154933,1.0
0.7059736229635376,0.0,1.0,0.9818635230106552,1.0,1.0
0.2699767261442979,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9589662208116074,1.0,0.0
0.4235841737781226,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.09930178432893716,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.2979053529868115,0.0,1.0,0.9814101110859217,1.0,0.0
0.2932505818463925,0.0,1.0,0.9823169349353889,1.0,0.0
0.6252909231962762,0.0,1.0,0.9591929267739743,1.0,0.0
0.09619860356865788,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.7230411171450737,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0682699767261443,0.0,0.33333333333333337,0.17184311947404218,0.512287334593573,0.0
0.3413498836307215,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.352211016291699,0.0,1.0,0.9814101110859217,1.0,0.0
0.6547711404189294,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3537626066718386,0.0,1.0,0.9811834051235548,1.0,0.0
0.3491078355314197,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.10861132660977502,0.0,1.0,0.9811834051235548,1.0,0.0
0.4359968968192397,0.2857142857142857,0.0,0.021763772387213776,0.20378071833648193,1.0
0.1908456167571761,0.0,0.0,0.03831330763999094,0.20378071833648193,0.0
0.05896043444530644,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.40496508921644686,0.0,1.0,0.9811834051235548,1.0,0.0
0.06671838634600466,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.3103180760279286,0.0,1.0,0.9814101110859217,1.0,0.0
0.15205585725368503,0.2857142857142857,0.33333333333333337,0.002267059623668105,0.17051039697542336,0.0
0.2932505818463925,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
1.0,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0
0.16446858029480216,0.0,1.0,0.9809566991611882,1.0,0.0
0.34445306439100076,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
1.0,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.02017067494181536,0.0,1.0,0.9811834051235548,1.0,0.0
0.22808378588052755,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.16446858029480216,0.0,1.0,0.9820902289730222,1.0,0.0
0.06671838634600466,0.0,1.0,0.9811834051235548,1.0,0.0
0.3351435221101629,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.032583397982932506,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.16446858029480216,0.0,1.0,0.9811834051235548,1.0,0.0
0.04654771140418929,0.0,1.0,0.9811834051235548,1.0,0.0
0.19550038789759502,0.0,1.0,0.9816368170482885,1.0,0.0
0.6190845616757176,0.0,0.0,0.0242575379732487,0.20378071833648193,0.0
0.28238944918541503,0.0,1.0,0.9594196327363409,1.0,0.0
0.16757176105508145,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.5135764158262218,0.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0
0.3816912335143522,0.0,1.0,0.9814101110859217,1.0,0.0
0.4903025601241272,0.14285714285714285,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.48719937936384794,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24980605120248253,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.38013964313421256,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.10550814584949574,0.0,1.0,0.9811834051235548,1.0,0.0
0.09309542280837858,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.14119472459270752,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.22187742435996896,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.3351435221101629,0.0,1.0,0.9809566991611882,1.0,0.0
0.3491078355314197,0.0,1.0,0.9809566991611882,1.0,0.0
0.29014740108611325,0.0,1.0,0.9825436408977557,1.0,0.0
0.14119472459270752,0.0,1.0,0.9820902289730222,1.0,0.0
0.34755624515128003,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5073700543056633,0.14285714285714285,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.34445306439100076,0.0,1.0,0.9807299931988211,1.0,0.0
0.5011636927851048,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.14274631497284718,0.0,1.0,0.9814101110859217,1.0,0.0
0.6516679596586501,0.0,1.0,0.9802765812740877,1.0,0.0
0.13343677269200932,0.0,1.0,0.9809566991611882,1.0,0.0
0.5352986811481769,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0682699767261443,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.09154383242823895,0.0,1.0,0.9814101110859217,1.0,0.0
0.3165244375484872,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.813033359193173,0.0,0.10416666666666674,0.13171616413511678,0.4257088846880883,0.0
0.19705197827773469,0.0,1.0,0.9811834051235548,1.0,0.0
0.21411947245927074,0.0,1.0,0.9811834051235548,1.0,0.0
0.27773467804499613,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.460822342901474,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.4313421256788208,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.43754848719937933,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.16602017067494182,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,1.0
0.1287820015515904,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.2684251357641583,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.29014740108611325,0.14285714285714285,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.27928626842513576,0.0,1.0,0.9823169349353889,1.0,0.0
0.07447633824670287,0.0,1.0,0.9811834051235548,1.0,0.0
0.330488750969744,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.14274631497284718,0.0,1.0,0.9825436408977557,1.0,0.0
0.18619084561675717,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.2622187742435997,0.0,1.0,0.9814101110859217,1.0,0.0
0.2094647013188518,0.0,1.0,0.9594196327363409,1.0,0.0
0.027928626842513578,0.0,1.0,0.9589662208116074,1.0,0.0
1.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,1.0
0.8952676493405741,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,1.0
0.2513576415826222,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.6920093095422808,0.0,1.0,0.9811834051235548,1.0,0.0
0.9123351435221102,0.0,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.6237393328161366,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.5089216446858029,0.0,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.11636927851047324,0.14285714285714285,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0
0.1256788207913111,0.0,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
0.2637703646237393,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.34755624515128003,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.7276958882854926,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24359968968192397,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,0.33333333333333337,0.005667649059170277,0.17051039697542336,0.0
0.12723041117145073,0.0,1.0,0.9820902289730222,1.0,0.0
0.287044220325834,0.0,1.0,0.9811834051235548,1.0,0.0
0.3289371605896043,0.0,0.4791666666666667,0.0886420312854228,0.0,1.0
0.2156710628394104,0.14285714285714285,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0
0.5151280062063616,0.0,1.0,0.9809566991611882,1.0,0.0
0.09930178432893716,0.0,1.0,0.9816368170482885,1.0,0.0
0.35531419705197825,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.4313421256788208,0.0,0.4791666666666667,0.06982543640897756,0.0,0.0
0.30100853374709075,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.11481768813033359,0.0,1.0,0.9825436408977557,1.0,0.0
0.5384018619084562,0.0,1.0,0.9802765812740877,1.0,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.27152831652443754,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5461598138091543,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.08533747090768037,0.0,1.0,0.9818635230106552,1.0,0.0
0.2094647013188518,0.2857142857142857,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.17843289371605897,0.0,1.0,0.9589662208116074,1.0,0.0
0.1830876648564779,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.36772692009309543,0.0,0.08333333333333337,0.01949671276354567,0.22646502835538485,0.0
0.24049650892164467,0.0,1.0,0.9802765812740877,1.0,0.0
0.26066718386346005,0.0,1.0,0.9594196327363409,1.0,0.0
0.2622187742435997,0.0,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
0.08844065166795965,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.026377036462373934,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.11016291698991466,0.0,1.0,0.9811834051235548,1.0,0.0
0.18619084561675717,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.09309542280837858,0.0,1.0,0.9805032872364543,1.0,0.0
0.14119472459270752,0.0,1.0,0.9825436408977557,1.0,0.0
0.22187742435996896,0.0,1.0,0.9811834051235548,1.0,0.0
0.6423584173778123,0.2857142857142857,0.33333333333333337,0.011108592155973707,0.17051039697542336,1.0
0.1799844840961986,0.2857142857142857,0.33333333333333337,0.004307413284969391,0.17051039697542336,0.0
0.4840961986035687,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.9325058184639256,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2637703646237393,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.19705197827773469,0.0,1.0,0.9811834051235548,1.0,0.0
0.2451512800620636,0.0,1.0,0.9795964633869871,1.0,0.0
0.1442979053529868,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.032583397982932506,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3118696664080683,0.0,1.0,0.9811834051235548,1.0,0.0
0.1768813033359193,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.4685802948021722,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.6671838634600465,0.0,1.0,0.9802765812740877,1.0,0.0
0.8983708301008534,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.586501163692785,0.0,1.0,0.9809566991611882,1.0,0.0
0.062063615205585725,0.0,1.0,0.9591929267739743,1.0,0.0
0.4127230411171451,0.0,1.0,0.9814101110859217,1.0,0.0
0.09930178432893716,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.35531419705197825,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.3460046547711404,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.14584949573312644,0.0,1.0,0.9823169349353889,1.0,0.0
0.16757176105508145,0.0,0.0,0.01858988891407845,0.20378071833648193,0.0
0.5616757176105508,0.0,1.0,0.9591929267739743,1.0,0.0
0.395655546935609,0.0,1.0,0.9814101110859217,1.0,0.0
0.22963537626066718,0.0,1.0,0.9825436408977557,1.0,0.0
0.2265321955003879,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.8533747090768037,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.38013964313421256,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.41117145073700545,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6532195500387897,0.14285714285714285,0.0,0.034912718204488796,0.20378071833648193,0.0
0.18463925523661753,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.4856477889837083,0.0,0.0,0.022443890274314204,0.20378071833648193,1.0
0.0682699767261443,0.0,1.0,0.9823169349353889,1.0,0.0
0.4359968968192397,0.0,0.33333333333333337,0.00045341192473363767,0.17051039697542336,1.0
0.5942591155934833,0.2857142857142857,0.3541666666666667,0.015416005440943098,0.10586011342154933,0.0
0.09619860356865788,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.18463925523661753,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.2017067494181536,0.0,1.0,0.9802765812740877,1.0,0.0
0.15050426687354537,0.0,1.0,0.9811834051235548,1.0,0.0
0.3785880527540729,0.14285714285714285,0.0,0.018136476989344813,0.20378071833648193,0.0
0.417377812257564,0.14285714285714285,0.10416666666666674,0.13171616413511678,0.4257088846880883,1.0
0.5120248254460822,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.3770364623739333,0.0,1.0,0.9809566991611882,1.0,0.0
0.23273855702094648,0.0,1.0,0.9820902289730222,1.0,0.0
0.18463925523661753,0.0,1.0,0.9811834051235548,1.0,0.0
0.26532195500387895,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
1.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
0.15205585725368503,0.0,0.33333333333333337,0.00045341192473363767,0.17051039697542336,0.0
0.07292474786656322,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.35065942591155935,0.0,1.0,0.9820902289730222,1.0,0.0
0.32117920868890615,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.13498836307214895,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4127230411171451,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.595810705973623,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.4887509697439876,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.29014740108611325,0.0,1.0,0.9800498753117208,1.0,0.0
0.15981380915438323,0.0,1.0,0.9818635230106552,1.0,0.0
0.1799844840961986,0.0,1.0,0.9807299931988211,1.0,0.0
0.3785880527540729,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.26066718386346005,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.15050426687354537,0.0,0.33333333333333337,0.17184311947404218,0.512287334593573,1.0
0.11947245927075252,0.0,0.0,0.018136476989344813,0.20378071833648193,0.0
0.13033359193173003,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.4670287044220326,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.08688906128782001,0.0,0.33333333333333337,0.23033325776467922,0.512287334593573,0.0
0.23273855702094648,0.0,1.0,0.9594196327363409,1.0,0.0
0.3134212567882079,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2575640031031808,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.13964313421256788,0.0,1.0,0.9800498753117208,1.0,0.0
0.7307990690457719,0.0,1.0,0.9823169349353889,1.0,0.0
0.24980605120248253,0.0,1.0,0.9829970528224894,1.0,0.0
0.3894491854150504,0.0,0.6875,0.9698481070052143,0.8778827977315693,1.0
0.20480993017843288,0.0,1.0,0.9811834051235548,1.0,0.0
0.7820015515903801,0.0,1.0,0.9802765812740877,1.0,0.0
0.09619860356865788,0.0,1.0,0.9825436408977557,1.0,0.0
0.12723041117145073,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,1.0
1.0,0.2857142857142857,0.4791666666666667,0.05622307866696896,0.0,1.0
0.6020170674941815,0.0,1.0,0.9809566991611882,1.0,0.0
0.18929402637703646,0.0,1.0,0.9825436408977557,1.0,0.0
0.3491078355314197,0.0,1.0,0.9807299931988211,1.0,0.0
0.2730799069045772,0.0,1.0,0.9811834051235548,1.0,0.0
0.30411171450737007,0.0,1.0,0.9814101110859217,1.0,0.0
0.5337470907680373,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,1.0
0.15205585725368503,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
